seq_name,predictions
sequence_3231.bpseq,0.01164409
sequence_87.bpseq,0.04581798
sequence_1992.bpseq,0.30195463
sequence_2250.bpseq,0.969884
sequence_593.bpseq,0.76454425
sequence_3174.bpseq,0.9234478
sequence_2785.bpseq,0.99337775
sequence_1842.bpseq,0.49397847
sequence_26.bpseq,0.9989643
sequence_1725.bpseq,0.13226737
sequence_2756.bpseq,0.5174321
sequence_2890.bpseq,0.011822465
sequence_3300.bpseq,0.31847185
sequence_2168.bpseq,0.967616
sequence_2589.bpseq,0.0012089533
sequence_2538.bpseq,0.99636674
sequence_550.bpseq,0.10372201
sequence_2612.bpseq,0.0014796758
sequence_2971.bpseq,0.9381813
sequence_2493.bpseq,0.006217529
sequence_2423.bpseq,0.9928357
sequence_1307.bpseq,0.012134736
sequence_1294.bpseq,0.99866116
sequence_2407.bpseq,0.010304243
sequence_2268.bpseq,0.9780215
sequence_1511.bpseq,0.012130273
sequence_3374.bpseq,0.9879204
sequence_2797.bpseq,0.9324844
sequence_3036.bpseq,0.99733824
sequence_2856.bpseq,0.026651176
sequence_585.bpseq,0.13112195
sequence_578.bpseq,0.016739843
sequence_1075.bpseq,0.013626181
sequence_1867.bpseq,0.032369725
sequence_189.bpseq,0.06361724
sequence_721.bpseq,0.9983594
sequence_2056.bpseq,0.9978878
sequence_1742.bpseq,0.005469075
sequence_3127.bpseq,0.993903
sequence_2898.bpseq,0.99663866
sequence_1363.bpseq,0.23530896
sequence_1960.bpseq,0.06422189
sequence_2174.bpseq,0.99330866
sequence_1492.bpseq,0.26820993
sequence_2598.bpseq,0.69513446
sequence_267.bpseq,0.12386896
sequence_487.bpseq,0.4727221
sequence_2178.bpseq,0.9926877
sequence_2805.bpseq,0.0018270611
sequence_700.bpseq,0.9880805
sequence_639.bpseq,0.67996913
sequence_1951.bpseq,0.99793124
sequence_3180.bpseq,0.12347615
sequence_947.bpseq,0.9945258
sequence_2208.bpseq,0.012556994
sequence_3136.bpseq,0.9947891
sequence_646.bpseq,0.998214
sequence_215.bpseq,0.73974526
sequence_2052.bpseq,0.09001399
sequence_577.bpseq,5.645539e-05
sequence_1719.bpseq,0.063045114
sequence_2325.bpseq,0.00077099487
sequence_867.bpseq,0.13918124
sequence_1627.bpseq,0.98634446
sequence_2513.bpseq,0.8437025
sequence_2755.bpseq,0.99944645
sequence_1135.bpseq,0.9522486
sequence_2676.bpseq,0.9803837
sequence_2888.bpseq,0.69346744
sequence_3033.bpseq,0.8544925
sequence_2278.bpseq,0.36263326
sequence_2023.bpseq,0.9033702
sequence_889.bpseq,0.033496123
sequence_1031.bpseq,0.98841685
sequence_1582.bpseq,0.40232423
sequence_930.bpseq,0.9871535
sequence_2985.bpseq,0.9195905
sequence_1140.bpseq,0.9997321
sequence_2258.bpseq,0.0011132678
sequence_2154.bpseq,0.43034878
sequence_1191.bpseq,0.038918134
sequence_3286.bpseq,0.9978727
sequence_2753.bpseq,0.99817455
sequence_2732.bpseq,0.2463696
sequence_193.bpseq,0.025947448
sequence_3358.bpseq,0.010497201
sequence_164.bpseq,0.998953
sequence_2839.bpseq,0.81071925
sequence_821.bpseq,7.383978e-06
sequence_1005.bpseq,0.11096403
sequence_2454.bpseq,0.99967
sequence_1220.bpseq,0.014847982
sequence_2195.bpseq,0.92626256
sequence_2592.bpseq,0.9539924
sequence_2702.bpseq,0.03642517
sequence_2569.bpseq,0.9967932
sequence_256.bpseq,0.9960387
sequence_2064.bpseq,0.025283195
sequence_1652.bpseq,0.25353143
sequence_3010.bpseq,0.014876376
sequence_3051.bpseq,0.34585142
sequence_1265.bpseq,0.0055009597
sequence_1151.bpseq,0.020932516
sequence_43.bpseq,0.99601966
sequence_2875.bpseq,0.7568349
sequence_2562.bpseq,0.8555486
sequence_312.bpseq,0.87123233
sequence_2416.bpseq,0.009899256
sequence_2046.bpseq,0.0809636
sequence_2003.bpseq,0.8975302
sequence_1311.bpseq,0.034433745
sequence_2073.bpseq,0.84605354
sequence_1032.bpseq,0.98505425
sequence_2337.bpseq,0.017890582
sequence_315.bpseq,0.38218808
sequence_1448.bpseq,0.011433538
sequence_2925.bpseq,0.1004965
sequence_85.bpseq,0.83191323
sequence_1948.bpseq,0.062390868
sequence_2723.bpseq,0.2167547
sequence_96.bpseq,0.9986274
sequence_2035.bpseq,0.44390523
sequence_115.bpseq,0.21579473
sequence_2810.bpseq,0.010229813
sequence_1526.bpseq,0.98801464
sequence_1485.bpseq,0.038048293
sequence_2773.bpseq,0.19311695
sequence_2219.bpseq,0.13570917
sequence_2674.bpseq,0.0005230039
sequence_153.bpseq,0.012090676
sequence_2244.bpseq,0.72458553
sequence_766.bpseq,0.0037028596
sequence_220.bpseq,0.9774445
sequence_2010.bpseq,0.99472976
sequence_280.bpseq,0.13895385
sequence_1129.bpseq,0.97140336
sequence_3094.bpseq,0.0007853119
sequence_3027.bpseq,0.9988244
sequence_1117.bpseq,0.044158198
sequence_1192.bpseq,0.014521699
sequence_3042.bpseq,0.021156719
sequence_3123.bpseq,0.0028185947
sequence_481.bpseq,0.946336
sequence_3287.bpseq,0.063726746
sequence_2916.bpseq,0.26733327
sequence_2188.bpseq,0.9275417
sequence_1971.bpseq,0.062044036
sequence_2838.bpseq,0.959783
sequence_967.bpseq,0.9800996
sequence_29.bpseq,0.95260334
sequence_908.bpseq,0.9991399
sequence_1439.bpseq,0.99023926
sequence_2406.bpseq,0.53480315
sequence_285.bpseq,0.99849486
sequence_2004.bpseq,0.99264246
sequence_150.bpseq,0.04013323
sequence_961.bpseq,0.00028216423
sequence_1720.bpseq,0.3606668
sequence_2432.bpseq,0.95997554
sequence_2724.bpseq,0.9986696
sequence_170.bpseq,0.031022951
sequence_2343.bpseq,0.45986423
sequence_459.bpseq,0.08948995
sequence_1477.bpseq,0.94688463
sequence_3047.bpseq,0.74830204
sequence_1465.bpseq,0.4092216
sequence_455.bpseq,0.9986915
sequence_2283.bpseq,0.69384897
sequence_1474.bpseq,0.02341338
sequence_304.bpseq,0.040097114
sequence_2257.bpseq,0.0061843237
sequence_1355.bpseq,0.009682815
sequence_3080.bpseq,0.4020587
sequence_3028.bpseq,0.13614553
sequence_1236.bpseq,0.9892719
sequence_2801.bpseq,0.03514643
sequence_2311.bpseq,0.0009881454
sequence_3026.bpseq,0.32185772
sequence_1567.bpseq,0.95600986
sequence_3303.bpseq,0.052776963
sequence_2999.bpseq,0.04199543
sequence_583.bpseq,0.8432154
sequence_334.bpseq,0.14948696
sequence_2298.bpseq,0.8722179
sequence_2827.bpseq,0.0045127603
sequence_2974.bpseq,0.016078174
sequence_2600.bpseq,0.026059201
sequence_3277.bpseq,0.7905527
sequence_1165.bpseq,0.502913
sequence_64.bpseq,0.03402244
sequence_2686.bpseq,0.03031361
sequence_2481.bpseq,0.078140795
sequence_3018.bpseq,0.19704796
sequence_2496.bpseq,0.45897737
sequence_1849.bpseq,0.005691552
sequence_445.bpseq,0.9911384
sequence_1160.bpseq,0.1971417
sequence_1301.bpseq,0.9981713
sequence_2142.bpseq,0.99431795
sequence_2544.bpseq,0.41021138
sequence_3182.bpseq,0.010556549
sequence_1065.bpseq,0.34929603
sequence_3208.bpseq,0.9894531
sequence_799.bpseq,0.123632684
sequence_502.bpseq,0.32972303
sequence_531.bpseq,0.087774366
sequence_871.bpseq,0.16641442
sequence_1501.bpseq,0.54746026
sequence_926.bpseq,0.17696175
sequence_2900.bpseq,0.9515548
sequence_1564.bpseq,0.7034071
sequence_2118.bpseq,0.18859006
sequence_822.bpseq,0.007964104
sequence_1111.bpseq,0.02431582
sequence_644.bpseq,0.9965655
sequence_748.bpseq,0.7307437
sequence_1026.bpseq,0.109975636
sequence_1966.bpseq,0.99907136
sequence_3247.bpseq,0.9949174
sequence_1866.bpseq,0.7851561
sequence_2366.bpseq,0.99948597
sequence_708.bpseq,0.9981065
sequence_921.bpseq,0.99566156
sequence_1927.bpseq,0.07125724
sequence_437.bpseq,0.007998585
sequence_1891.bpseq,0.72392994
sequence_701.bpseq,0.99893373
sequence_2710.bpseq,0.9203581
sequence_2935.bpseq,0.11948481
sequence_1536.bpseq,0.9336213
sequence_963.bpseq,0.034652192
sequence_1186.bpseq,0.99321544
sequence_2139.bpseq,0.56577694
sequence_3155.bpseq,0.6987777
sequence_2947.bpseq,0.32310858
sequence_2738.bpseq,0.033480667
sequence_2123.bpseq,0.98893124
sequence_1310.bpseq,0.99095774
sequence_2634.bpseq,0.024609879
sequence_2462.bpseq,0.043050863
sequence_478.bpseq,0.87471545
sequence_2129.bpseq,0.00038358822
sequence_1807.bpseq,0.08699563
sequence_2859.bpseq,1.3918024e-05
sequence_1126.bpseq,0.14897393
sequence_2329.bpseq,0.0017159831
sequence_793.bpseq,0.9918488
sequence_422.bpseq,0.040761203
sequence_2818.bpseq,0.99888855
sequence_994.bpseq,0.6362936
sequence_2913.bpseq,0.35936135
sequence_2618.bpseq,0.9722387
sequence_3315.bpseq,0.010437637
sequence_2345.bpseq,0.09960027
sequence_1678.bpseq,0.99796367
sequence_1373.bpseq,0.9859805
sequence_1712.bpseq,0.004192605
sequence_647.bpseq,0.9971679
sequence_3050.bpseq,0.9995592
sequence_2631.bpseq,0.7680269
sequence_3052.bpseq,0.05636441
sequence_1953.bpseq,0.8676607
sequence_2141.bpseq,0.2754656
sequence_2789.bpseq,0.0735125
sequence_3037.bpseq,0.16103567
sequence_513.bpseq,0.057506718
sequence_237.bpseq,0.06411331
sequence_3222.bpseq,0.26905128
sequence_2223.bpseq,0.9878883
sequence_1067.bpseq,0.99658257
sequence_1738.bpseq,0.08363011
sequence_3202.bpseq,0.04066531
sequence_569.bpseq,0.35840797
sequence_3307.bpseq,0.9993568
sequence_2291.bpseq,0.2936614
sequence_988.bpseq,0.99735093
sequence_2043.bpseq,0.028025402
sequence_729.bpseq,0.00024685037
sequence_2086.bpseq,0.9896848
sequence_1604.bpseq,0.91423786
sequence_141.bpseq,0.6711409
sequence_966.bpseq,0.6550354
sequence_2456.bpseq,0.6918722
sequence_2704.bpseq,0.82583404
sequence_684.bpseq,0.0065147914
sequence_1466.bpseq,0.9875373
sequence_943.bpseq,0.13854064
sequence_2228.bpseq,0.32751578
sequence_2622.bpseq,0.0049264454
sequence_1459.bpseq,0.9598523
sequence_911.bpseq,7.088381e-05
sequence_395.bpseq,0.30005455
sequence_3114.bpseq,0.9965609
sequence_2160.bpseq,0.9898788
sequence_3285.bpseq,0.23572002
sequence_1461.bpseq,0.04655722
sequence_1930.bpseq,0.366172
sequence_1546.bpseq,0.041909497
sequence_884.bpseq,0.8490319
sequence_2970.bpseq,0.3871247
sequence_1146.bpseq,0.92194974
sequence_989.bpseq,0.068214215
sequence_441.bpseq,0.83977425
sequence_1179.bpseq,0.008161531
sequence_1097.bpseq,0.9882018
sequence_1178.bpseq,0.38167015
sequence_277.bpseq,0.6530788
sequence_2521.bpseq,0.48414767
sequence_3035.bpseq,0.8585417
sequence_615.bpseq,0.0051908973
sequence_2941.bpseq,0.86218834
sequence_3294.bpseq,0.9871991
sequence_444.bpseq,0.2831343
sequence_1407.bpseq,0.058903728
sequence_2564.bpseq,0.9949886
sequence_2596.bpseq,0.7823685
sequence_1925.bpseq,0.0756631
sequence_3255.bpseq,0.28528276
sequence_795.bpseq,0.99774086
sequence_1779.bpseq,0.3366495
sequence_666.bpseq,0.16263038
sequence_253.bpseq,0.13447973
sequence_3040.bpseq,0.365771
sequence_1875.bpseq,0.3452449
sequence_152.bpseq,0.002346578
sequence_1711.bpseq,0.99343795
sequence_236.bpseq,0.99431944
sequence_2048.bpseq,0.95651346
sequence_3158.bpseq,0.97484934
sequence_440.bpseq,0.04462483
sequence_1556.bpseq,0.00015849878
sequence_1438.bpseq,0.39232278
sequence_785.bpseq,0.34181902
sequence_1730.bpseq,0.88002336
sequence_528.bpseq,0.9968226
sequence_694.bpseq,0.29555842
sequence_3205.bpseq,0.9888775
sequence_2844.bpseq,0.9734904
sequence_1764.bpseq,0.6919779
sequence_3100.bpseq,0.99967766
sequence_3071.bpseq,0.997001
sequence_2520.bpseq,0.44561833
sequence_1801.bpseq,0.87699336
sequence_15.bpseq,0.996461
sequence_917.bpseq,0.5378945
sequence_806.bpseq,0.9820904
sequence_2479.bpseq,0.0026925656
sequence_1696.bpseq,0.99692106
sequence_92.bpseq,0.95477086
sequence_1.bpseq,0.008536658
sequence_1374.bpseq,0.046162844
sequence_1213.bpseq,0.79983026
sequence_1503.bpseq,0.13077539
sequence_1144.bpseq,0.793448
sequence_1507.bpseq,0.8207843
sequence_2699.bpseq,0.9984251
sequence_1451.bpseq,0.056697294
sequence_3284.bpseq,0.04445802
sequence_1340.bpseq,0.030960096
sequence_2977.bpseq,0.14157236
sequence_1489.bpseq,0.16767345
sequence_3201.bpseq,0.0012841033
sequence_375.bpseq,0.009080806
sequence_321.bpseq,0.005232392
sequence_3045.bpseq,0.0038614115
sequence_214.bpseq,0.31313473
sequence_2535.bpseq,0.032265097
sequence_1130.bpseq,0.9884134
sequence_1430.bpseq,0.99668294
sequence_543.bpseq,0.09577693
sequence_122.bpseq,0.700398
sequence_2864.bpseq,0.008568245
sequence_1039.bpseq,0.066162646
sequence_73.bpseq,0.00597827
sequence_2099.bpseq,0.7290961
sequence_2984.bpseq,0.15146418
sequence_2145.bpseq,0.98264945
sequence_1053.bpseq,0.47078595
sequence_2062.bpseq,0.0959404
sequence_2772.bpseq,0.42801428
sequence_207.bpseq,0.07835459
sequence_914.bpseq,0.0330076
sequence_2657.bpseq,0.03699326
sequence_2098.bpseq,0.99261886
sequence_1034.bpseq,0.99978226
sequence_33.bpseq,0.76777285
sequence_604.bpseq,0.35486174
sequence_2599.bpseq,0.9966192
sequence_60.bpseq,0.39663252
sequence_3093.bpseq,0.95779365
sequence_825.bpseq,0.018878896
sequence_606.bpseq,0.005415597
sequence_372.bpseq,0.8589985
sequence_703.bpseq,0.45401248
sequence_2498.bpseq,0.19266853
sequence_1573.bpseq,0.16309185
sequence_1531.bpseq,0.9947561
sequence_2615.bpseq,0.99844724
sequence_2369.bpseq,0.38091385
sequence_542.bpseq,0.9936959
sequence_2209.bpseq,0.9841951
sequence_1751.bpseq,6.380401e-05
sequence_1771.bpseq,0.99442345
sequence_235.bpseq,0.39162013
sequence_1313.bpseq,0.71452504
sequence_1527.bpseq,0.99329704
sequence_1425.bpseq,0.21861552
sequence_1892.bpseq,0.23825887
sequence_306.bpseq,0.19339153
sequence_118.bpseq,0.055442996
sequence_3176.bpseq,0.99816775
sequence_954.bpseq,0.52513254
sequence_1247.bpseq,0.93227875
sequence_568.bpseq,0.070215665
sequence_1841.bpseq,0.5792605
sequence_1148.bpseq,0.85089725
sequence_3017.bpseq,0.5255769
sequence_773.bpseq,0.15105642
sequence_2775.bpseq,0.9980921
sequence_2152.bpseq,0.00017522536
sequence_1838.bpseq,0.88561374
sequence_1806.bpseq,0.010841297
sequence_2922.bpseq,0.99750024
sequence_1520.bpseq,0.18270122
sequence_1880.bpseq,0.297888
sequence_1700.bpseq,0.10825435
sequence_1205.bpseq,0.9873498
sequence_1620.bpseq,0.00983774
sequence_3172.bpseq,0.99146795
sequence_2650.bpseq,0.36521617
sequence_2915.bpseq,0.7401591
sequence_2282.bpseq,0.9817696
sequence_3225.bpseq,0.2363906
sequence_1222.bpseq,0.99537486
sequence_1184.bpseq,0.042057995
sequence_188.bpseq,0.30090117
sequence_2672.bpseq,0.7745144
sequence_1367.bpseq,0.052376904
sequence_904.bpseq,0.28561196
sequence_590.bpseq,0.99861825
sequence_79.bpseq,0.9611541
sequence_1086.bpseq,0.99364436
sequence_2430.bpseq,0.99075705
sequence_1230.bpseq,0.019096443
sequence_2144.bpseq,0.2699521
sequence_2506.bpseq,0.52003556
sequence_935.bpseq,0.9917139
sequence_749.bpseq,0.033085734
sequence_82.bpseq,0.24954788
sequence_3368.bpseq,0.950808
sequence_1991.bpseq,0.004002321
sequence_1593.bpseq,0.09675683
sequence_3113.bpseq,0.040393256
sequence_2658.bpseq,0.06356984
sequence_3370.bpseq,0.99814034
sequence_2375.bpseq,0.00023641401
sequence_3359.bpseq,0.9741192
sequence_2376.bpseq,0.3477568
sequence_2991.bpseq,0.0038305363
sequence_201.bpseq,0.0043565864
sequence_846.bpseq,0.95251966
sequence_2636.bpseq,0.24332789
sequence_2350.bpseq,0.00030118178
sequence_1188.bpseq,0.0025129847
sequence_156.bpseq,0.40812707
sequence_894.bpseq,0.061427284
sequence_2224.bpseq,0.41293693
sequence_2531.bpseq,0.9916933
sequence_2490.bpseq,0.06382423
sequence_2018.bpseq,0.042622607
sequence_2285.bpseq,0.99696237
sequence_175.bpseq,0.9897739
sequence_1785.bpseq,0.95623875
sequence_2540.bpseq,0.00035306343
sequence_117.bpseq,0.26367053
sequence_1344.bpseq,0.003923243
sequence_31.bpseq,0.17308477
sequence_3365.bpseq,0.9981993
sequence_1679.bpseq,0.00017847572
sequence_2179.bpseq,0.15393816
sequence_509.bpseq,0.9843987
sequence_3089.bpseq,0.9109161
sequence_909.bpseq,0.19875778
sequence_1490.bpseq,0.025624527
sequence_3069.bpseq,0.16956794
sequence_993.bpseq,0.32253692
sequence_57.bpseq,0.97487664
sequence_2605.bpseq,0.10183726
sequence_1012.bpseq,0.10796944
sequence_1458.bpseq,0.004289487
sequence_1413.bpseq,0.9993401
sequence_1134.bpseq,0.12523095
sequence_1359.bpseq,0.28260094
sequence_3288.bpseq,0.32312346
sequence_705.bpseq,0.06716394
sequence_1189.bpseq,0.6391853
sequence_2480.bpseq,0.42506608
sequence_2847.bpseq,0.9410844
sequence_1798.bpseq,0.4674284
sequence_1099.bpseq,0.6225873
sequence_2276.bpseq,0.8766473
sequence_127.bpseq,0.97368455
sequence_8.bpseq,0.05509694
sequence_3236.bpseq,0.41835338
sequence_623.bpseq,0.9963444
sequence_3335.bpseq,0.21426617
sequence_2541.bpseq,0.0430743
sequence_3023.bpseq,0.0055282605
sequence_1202.bpseq,0.98761636
sequence_981.bpseq,0.98998016
sequence_561.bpseq,0.012581495
sequence_540.bpseq,0.070672005
sequence_250.bpseq,0.87116843
sequence_2736.bpseq,0.025561733
sequence_1756.bpseq,0.9888222
sequence_2771.bpseq,0.02631447
sequence_2398.bpseq,0.4485535
sequence_1605.bpseq,0.97824824
sequence_2089.bpseq,0.027169233
sequence_824.bpseq,0.061720006
sequence_523.bpseq,0.03309955
sequence_1245.bpseq,0.12723534
sequence_1538.bpseq,0.9926576
sequence_2908.bpseq,0.010798301
sequence_709.bpseq,0.9753772
sequence_2261.bpseq,0.99697006
sequence_2110.bpseq,0.058356658
sequence_2616.bpseq,0.013964137
sequence_9.bpseq,0.008302184
sequence_2653.bpseq,0.99118125
sequence_1300.bpseq,0.9541686
sequence_2621.bpseq,0.97204936
sequence_2077.bpseq,0.9838684
sequence_1762.bpseq,0.09487939
sequence_3126.bpseq,0.04202174
sequence_1680.bpseq,0.9989718
sequence_1790.bpseq,0.9955043
sequence_3081.bpseq,0.89492804
sequence_86.bpseq,0.04604211
sequence_2459.bpseq,0.07033019
sequence_2100.bpseq,0.32945326
sequence_2892.bpseq,0.9781269
sequence_1793.bpseq,0.8104054
sequence_1347.bpseq,0.001946432
sequence_2580.bpseq,0.9646069
sequence_3187.bpseq,0.124341264
sequence_1290.bpseq,0.9930246
sequence_2786.bpseq,0.988356
sequence_2829.bpseq,0.7124965
sequence_2315.bpseq,0.99846715
sequence_1870.bpseq,0.33587757
sequence_3357.bpseq,0.0790103
sequence_3194.bpseq,0.15830368
sequence_242.bpseq,0.0005385862
sequence_3129.bpseq,0.9119109
sequence_3134.bpseq,0.102676556
sequence_715.bpseq,0.27427992
sequence_1063.bpseq,0.0055273008
sequence_2992.bpseq,0.99866545
sequence_517.bpseq,0.0046284175
sequence_1715.bpseq,0.9993813
sequence_2314.bpseq,0.32128784
sequence_1649.bpseq,0.9896513
sequence_3097.bpseq,0.010053888
sequence_584.bpseq,0.9943119
sequence_2684.bpseq,0.7129884
sequence_1939.bpseq,0.007010106
sequence_3313.bpseq,0.056864437
sequence_488.bpseq,0.013805957
sequence_3139.bpseq,0.98680407
sequence_1541.bpseq,0.15666546
sequence_913.bpseq,0.98888516
sequence_1022.bpseq,0.073462725
sequence_2395.bpseq,0.00073861715
sequence_299.bpseq,0.9952177
sequence_2042.bpseq,0.9888586
sequence_431.bpseq,0.98248196
sequence_1722.bpseq,0.59192806
sequence_1380.bpseq,0.24310741
sequence_2918.bpseq,0.06715811
sequence_3237.bpseq,0.99148715
sequence_1868.bpseq,0.25915182
sequence_116.bpseq,0.2664955
sequence_3059.bpseq,0.100279935
sequence_1588.bpseq,0.14932957
sequence_2824.bpseq,0.9322299
sequence_2601.bpseq,0.0009873877
sequence_718.bpseq,0.98213917
sequence_3228.bpseq,0.002560906
sequence_134.bpseq,0.9871344
sequence_210.bpseq,0.8448565
sequence_227.bpseq,0.20832947
sequence_1214.bpseq,0.9643784
sequence_1282.bpseq,0.9987525
sequence_2280.bpseq,0.22580916
sequence_2095.bpseq,0.915438
sequence_1460.bpseq,0.001481331
sequence_209.bpseq,0.108294725
sequence_1727.bpseq,0.9996226
sequence_2895.bpseq,0.13885948
sequence_14.bpseq,0.54470944
sequence_2427.bpseq,2.554603e-06
sequence_1740.bpseq,0.9989115
sequence_2324.bpseq,0.93723905
sequence_317.bpseq,0.5418479
sequence_2986.bpseq,0.020805549
sequence_2761.bpseq,0.022280877
sequence_2029.bpseq,0.9983564
sequence_477.bpseq,0.0065662176
sequence_330.bpseq,0.99792576
sequence_2085.bpseq,0.9820271
sequence_1457.bpseq,0.13415167
sequence_1309.bpseq,0.998774
sequence_2057.bpseq,0.04404687
sequence_2585.bpseq,0.15299296
sequence_2249.bpseq,0.6652376
sequence_219.bpseq,0.9965025
sequence_3212.bpseq,0.006128239
sequence_2576.bpseq,0.9985297
sequence_1399.bpseq,0.5124564
sequence_782.bpseq,0.96913594
sequence_924.bpseq,0.99505204
sequence_1686.bpseq,0.23846969
sequence_203.bpseq,0.940732
sequence_3290.bpseq,0.9975217
sequence_1068.bpseq,0.25826594
sequence_103.bpseq,0.05082936
sequence_784.bpseq,0.84433043
sequence_1703.bpseq,0.70557237
sequence_3022.bpseq,0.022312254
sequence_2349.bpseq,0.99133873
sequence_669.bpseq,0.21459764
sequence_2509.bpseq,0.4099672
sequence_945.bpseq,0.008805297
sequence_2629.bpseq,0.8364594
sequence_3108.bpseq,0.98977506
sequence_1089.bpseq,0.42702103
sequence_1463.bpseq,0.109573744
sequence_2719.bpseq,0.2658066
sequence_2518.bpseq,0.050379105
sequence_834.bpseq,0.9788199
sequence_1185.bpseq,0.8594667
sequence_1840.bpseq,0.99972516
sequence_2087.bpseq,0.965318
sequence_1050.bpseq,0.9696908
sequence_2380.bpseq,0.05899049
sequence_1936.bpseq,0.9989895
sequence_1665.bpseq,0.03498513
sequence_1499.bpseq,0.3138779
sequence_2770.bpseq,0.999094
sequence_2234.bpseq,0.10689964
sequence_2635.bpseq,0.47903696
sequence_797.bpseq,0.022013944
sequence_1358.bpseq,0.99840206
sequence_284.bpseq,0.9155418
sequence_1796.bpseq,0.9531268
sequence_301.bpseq,0.09830547
sequence_1963.bpseq,0.05311096
sequence_1903.bpseq,0.97236925
sequence_2044.bpseq,0.9989348
sequence_1271.bpseq,0.0680159
sequence_3184.bpseq,0.27781954
sequence_3169.bpseq,0.08071023
sequence_2444.bpseq,0.0061820974
sequence_1133.bpseq,0.46278647
sequence_3257.bpseq,0.0002838452
sequence_1802.bpseq,0.14351349
sequence_1848.bpseq,0.06802509
sequence_852.bpseq,0.7700352
sequence_2177.bpseq,0.994408
sequence_1788.bpseq,0.024533253
sequence_1330.bpseq,0.9862503
sequence_918.bpseq,0.008439332
sequence_2715.bpseq,0.9915182
sequence_1575.bpseq,0.6396492
sequence_3062.bpseq,1.7134672e-06
sequence_218.bpseq,0.042619776
sequence_768.bpseq,0.01042388
sequence_2049.bpseq,0.0013172728
sequence_2300.bpseq,0.879092
sequence_891.bpseq,0.9956535
sequence_597.bpseq,0.97738385
sequence_985.bpseq,0.4111309
sequence_2301.bpseq,0.99115795
sequence_1478.bpseq,0.9970591
sequence_3301.bpseq,0.9832654
sequence_1105.bpseq,0.48676947
sequence_68.bpseq,0.8902248
sequence_1110.bpseq,0.9524087
sequence_516.bpseq,0.43838874
sequence_3199.bpseq,0.7626601
sequence_1583.bpseq,0.69924915
sequence_146.bpseq,0.22024332
sequence_546.bpseq,0.99745494
sequence_2039.bpseq,0.9841484
sequence_1552.bpseq,0.021026332
sequence_2422.bpseq,0.0017438941
sequence_877.bpseq,0.009278312
sequence_529.bpseq,0.09454808
sequence_2163.bpseq,0.08788749
sequence_3107.bpseq,0.9926616
sequence_128.bpseq,0.99781406
sequence_1811.bpseq,0.3033308
sequence_868.bpseq,0.97620505
sequence_3276.bpseq,0.85291314
sequence_2385.bpseq,0.0073680435
sequence_2681.bpseq,0.2111553
sequence_3063.bpseq,0.9504176
sequence_3076.bpseq,0.9976739
sequence_137.bpseq,0.9620187
sequence_1048.bpseq,0.022729924
sequence_2571.bpseq,0.79647326
sequence_794.bpseq,0.012112607
sequence_2341.bpseq,0.60333353
sequence_633.bpseq,0.9953897
sequence_2990.bpseq,0.329309
sequence_2740.bpseq,0.46246153
sequence_263.bpseq,0.19441348
sequence_2645.bpseq,0.90809584
sequence_1543.bpseq,0.021556614
sequence_59.bpseq,0.48665807
sequence_876.bpseq,0.04416655
sequence_3091.bpseq,0.44894984
sequence_12.bpseq,0.9633611
sequence_1397.bpseq,0.018420774
sequence_1980.bpseq,0.99380773
sequence_925.bpseq,0.8076668
sequence_1581.bpseq,0.98321736
sequence_2156.bpseq,0.68081325
sequence_779.bpseq,0.99646926
sequence_751.bpseq,3.769561e-06
sequence_1694.bpseq,0.87732655
sequence_1539.bpseq,0.061818324
sequence_645.bpseq,0.62811124
sequence_1827.bpseq,0.9301591
sequence_106.bpseq,0.22141205
sequence_2546.bpseq,0.001586289
sequence_554.bpseq,0.018615024
sequence_167.bpseq,0.99704593
sequence_2392.bpseq,0.24557534
sequence_199.bpseq,0.004726256
sequence_2351.bpseq,0.99766904
sequence_1609.bpseq,7.4683245e-05
sequence_105.bpseq,0.08985228
sequence_2333.bpseq,0.4894931
sequence_3195.bpseq,0.9947825
sequence_1997.bpseq,0.9769195
sequence_2899.bpseq,0.50479645
sequence_2978.bpseq,0.9993625
sequence_2940.bpseq,0.0051008975
sequence_3239.bpseq,0.03864971
sequence_2114.bpseq,0.37982938
sequence_3048.bpseq,0.009526539
sequence_3192.bpseq,0.0089658415
sequence_2625.bpseq,0.47258678
sequence_690.bpseq,0.062871955
sequence_2222.bpseq,0.97400475
sequence_670.bpseq,0.9151022
sequence_594.bpseq,0.00013971225
sequence_2516.bpseq,0.26811332
sequence_3279.bpseq,0.9444884
sequence_2620.bpseq,0.9978167
sequence_1303.bpseq,0.018140197
sequence_1896.bpseq,0.99801034
sequence_2946.bpseq,0.9989324
sequence_2421.bpseq,0.00036955648
sequence_2638.bpseq,0.9894015
sequence_2503.bpseq,0.003860247
sequence_2294.bpseq,0.04198847
sequence_2685.bpseq,0.04919831
sequence_2742.bpseq,0.9831791
sequence_2500.bpseq,0.3901413
sequence_3073.bpseq,0.02759425
sequence_2411.bpseq,0.013596033
sequence_545.bpseq,0.6554675
sequence_2695.bpseq,0.98417366
sequence_3177.bpseq,0.04819921
sequence_1655.bpseq,0.096395835
sequence_674.bpseq,0.9995907
sequence_3083.bpseq,0.012731815
sequence_1392.bpseq,0.99552876
sequence_166.bpseq,0.9978933
sequence_1518.bpseq,0.75584745
sequence_1432.bpseq,0.6961801
sequence_2840.bpseq,0.9225772
sequence_3241.bpseq,0.3570185
sequence_373.bpseq,0.121532336
